QueryId,EntityId
122,0817715
122,1530497
122,3555771
122,1530022
122,3062993
122,3917671
122,0932538
122,4527602
126,2487816
126,1928997
126,4590598
126,2258841
126,3063792
126,2925983
126,1835650
126,2424007
126,4018068
126,2830659
126,2269140
126,2734126
126,1835769
126,4220537
126,2261697
126,1835634
126,2487774
126,2733707
126,2517522
126,2317083
126,2814026
126,2259099
126,2734387
126,2197688
126,1847991
126,3616889
126,3618652
126,0607820
126,4018601
126,4013169
126,4269549
126,4269558
126,2639348
126,0821556
126,4247028
126,4018521
126,2417359
126,3928597
126,0275991
126,2391777
126,2327893
126,2261497
126,1846606
126,1119461
126,3835977
126,3063859
126,3760697
126,2734088
126,3696839
126,2484947
126,0970071
126,2271872
126,2558039
126,4223942
126,1847926
126,4585151
126,4062110
126,4269542
126,2258858
126,1835666
126,2259063
126,2345832
126,3774278
126,4573253
126,2432010
126,2075549
126,4233382
126,0668250
126,0700992
126,3776416
126,0710411
126,2094817
126,2351325
126,1119984
126,1516281
126,2272059
126,0962405
126,2733592
126,3715684
126,2391257
126,2096313
126,0238538
126,3487150
126,3129497
126,2093709
126,4269564
126,1008620
126,1289704
126,3356422
126,1574610
126,0381428
126,2302921
126,1376074
126,4585271
126,1644390
126,1290608
126,2082688
126,1847364
126,1772004
126,0481807
127,2490959
127,2983554
127,2983541
127,2979143
127,4059379
127,2474993
127,2558442
127,3213476
127,1640412
127,3635698
127,2983547
127,2323394
127,2684468
127,0537597
127,0749813
127,1536560
127,2983540
127,0728768
127,1392130
127,1715252
127,1493871
127,2907964
127,1332141
127,4260194
127,3484336
127,4461387
127,0739660
127,4230599
127,1277173
127,4418536
127,1234821
127,4105789
127,2698164
127,2543198
127,2912647
127,3402255
127,0797015
127,2536246
127,3213477
127,1441459
127,4451493
127,2911259
127,2329223
127,1686501
127,3321552
127,0225639
127,0796305
127,0608382
127,1277194
127,3418117
127,0736474
127,4035701
127,1704213
127,2536268
127,0274444
127,0795595
127,1590550
127,3183399
127,3389493
127,4271794
127,3648588
127,2005194
127,4468537
127,2989083
127,0268506
127,1769987
127,2473868
127,2492865
127,2766290
127,2956459
127,3372794
127,2490821
127,1254070
127,2347070
127,3422343
127,2527396
127,0576846
127,0724999
127,1787349
127,2490832
127,1631989
127,0774481
127,3429492
127,0489941
127,0622325
127,2786941
127,4280775
127,4267966
127,1009060
127,1277165
127,2490820
127,4582174
127,3862017
127,2490840
127,2381824
127,4181982
127,0804861
127,0571264
127,1689789
127,3061593
128,0276152
128,4181711
128,3682077
128,1243461
128,4132770
128,3132301
128,3055381
128,4108687
128,1169179
128,3703870
128,3508110
128,4106485
128,4122351
128,3458633
128,1247825
128,3493146
128,1212273
128,2644206
128,0190296
128,3681090
128,1874292
128,4582243
128,4120373
128,3750311
128,3682076
128,3480392
128,4184093
128,3944442
128,2221951
128,2344992
128,4117500
128,3475744
128,2517158
128,1838410
128,1921332
128,0715192
128,3465695
128,3834758
128,1936593
128,4104748
128,4372665
128,2224897
128,4075727
128,0276153
128,2344994
128,2181040
128,0872583
128,4127568
128,0276154
128,1049822
128,3724008
128,4118196
128,3750763
128,2233591
128,1063507
128,1228600
128,2575435
128,1228511
128,2395309
128,3989946
128,1380017
128,4210599
128,4229060
128,1835774
128,0276075
128,0202474
128,4623092
128,2509714
128,4184329
128,3130254
128,3607942
128,1160961
128,3056963
128,3977457
128,0022213
128,3750441
128,3669694
128,2354185
128,1878836
128,1989724
128,2552088
128,3669711
128,2219735
128,2640988
128,4153893
128,0504452
128,4004332
128,4233464
128,1847987
128,0189439
128,3619367
128,4018614
128,1993497
128,4268802
128,1961076
128,2258936
128,0256563
128,2734535
128,0284001
128,2850829
129,2508152
129,2553693
129,1517828
129,0328746
129,4621649
129,0603942
129,1754755
129,3209707
129,3478339
129,4238806
129,3681497
129,2508089
129,3793939
129,1910384
129,1825670
129,2926182
129,1804408
129,1798660
129,1340972
129,2310919
129,2089821
129,0684394
129,2948066
129,0987087
129,4456019
129,2950878
129,1231576
129,2245880
129,3106288
129,0702927
129,1483433
129,2788503
129,0571538
129,1761956
129,0229756
129,4413181
129,3634418
129,0487313
129,0500821
129,3136202
129,4306061
129,3248252
129,1244081
129,3136230
129,1188719
129,2421053
129,2678726
129,3590192
129,1266452
129,2303105
129,0603943
129,3349419
129,4456018
129,2421048
129,1266460
129,2784275
129,3011687
129,0647421
129,4553208
129,0643874
129,3136172
129,3349420
129,1871635
129,0520141
129,4450714
129,2932436
129,4468540
129,4238810
129,3621606
129,2290431
129,1538505
129,1517926
129,2649480
129,2206268
129,0706376
129,0636947
129,4413201
129,2421112
129,3876832
129,2926171
129,1967292
129,0987090
129,3115324
129,0603918
129,0512896
129,2846062
129,1517845
129,1959902
129,0700307
129,0519993
129,4496093
129,3952317
129,3088954
129,3489862
129,3092463
129,2025778
129,4051914
129,4238406
129,1716272
129,1857258
134,3125106
134,1465004
134,2393887
134,1484462
134,1194840
134,2904236
134,1400347
134,1194839
134,1014738
134,3094182
134,1968949
134,4581308
134,3142255
134,1484541
134,2393933
134,2492728
134,0175921
134,4172910
134,0775612
134,0758326
134,0179045
134,0007123
134,3966292
134,3642665
134,1484479
134,2977627
134,1467004
134,3642861
134,1968992
134,2453071
134,3642915
134,2393892
134,3642663
134,3880860
134,3642745
134,1342996
134,4216484
134,3436040
134,3642677
134,2862272
134,2412771
134,3642730
134,4221952
134,3642914
134,3212127
134,2615466
134,0177639
134,3435892
134,0227225
134,3642860
134,3175337
134,2269274
134,3642761
134,3840467
134,3642912
134,3280926
134,2492661
134,1357322
134,3642859
134,3642911
134,3436024
134,0020942
134,2564247
134,1519366
134,1240765
134,0914799
134,3642988
134,3642642
134,2335474
134,1917900
134,4230396
134,0510415
134,1534042
134,2711806
134,3642858
134,4502826
134,2851275
134,3033943
134,1570565
134,3642824
134,3642690
134,3642771
134,2063645
134,3642672
134,3642782
134,3353361
134,3642751
134,3642661
134,3642709
134,3642656
134,2112053
134,3315618
134,3642676
134,2259199
134,1194836
134,1633251
134,3642697
134,3642735
134,1400393
134,3642503
135,1022541
135,3000247
135,0350119
135,4103388
135,3000248
135,3910999
135,3014575
135,0363384
135,1664867
135,1043932
135,4125975
135,4137339
135,3103503
135,1967314
135,4398815
135,0207655
135,4154642
135,1771487
135,3796481
135,3000246
135,4090676
135,4123997
135,1387549
135,4147665
135,4140254
135,4137346
135,1967313
135,3000245
135,0660988
135,4137334
135,1044675
135,1502962
135,2501541
135,3014574
135,1220021
135,3832157
135,1428546
135,1502455
135,1482930
135,1579496
135,1818743
135,1833460
135,1855658
135,3085786
135,3834550
135,1022542
135,3586653
135,1153876
135,4107745
135,4137332
135,0203888
135,0355467
135,4087098
135,4137331
135,3058713
135,4139658
135,2170128
135,4598201
135,3910986
135,3101055
135,3525420
135,4081084
135,4197927
135,4096289
135,4137336
135,3514477
135,1493383
135,4120834
135,4465435
135,2814759
135,3710026
135,2727031
135,2452513
135,4411618
135,4102379
135,4078434
135,1243596
135,3912610
135,1660687
135,4118265
135,1024550
135,4095033
135,0791926
135,1417066
135,3032281
135,0837852
135,1203518
135,3822195
135,0201927
135,4142304
135,3828526
135,1350557
135,4056994
135,3477002
135,1100418
135,4153362
135,3014576
135,0350120
135,1882075
135,1142432
138,4206630
138,0407994
138,3669333
138,1507605
138,4274449
138,2034114
138,2747312
138,0217857
138,2036764
138,4507649
138,1402456
138,2593608
138,2659866
138,3777643
138,4502761
138,0882104
138,2596303
138,2088144
138,1414876
138,2190475
138,2129320
138,3246993
138,2068286
138,1157412
138,4465023
138,0798262
138,1295124
138,0597939
138,2134823
138,2038813
138,1988315
138,1761935
138,1551109
138,0362263
138,1662242
138,2484616
138,1940725
138,1826700
138,2069275
138,2002154
138,3270919
138,1521715
138,1713205
138,1816635
138,2137099
138,2389948
138,1125794
138,3292900
138,2540225
138,4596875
138,4160765
138,2144451
138,2139954
138,2183687
138,1878806
138,1855687
138,3548677
138,4502823
138,2530165
138,2003442
138,3272745
138,2520507
138,1374602
138,2471605
138,2139547
138,2384098
138,1196490
138,0796574
138,2184124
138,1849726
138,2124326
138,1581506
138,2596030
138,2977261
138,4512844
138,2184324
138,2034060
138,0380902
138,0301670
138,1658645
138,0197856
138,2621087
138,1510664
138,1607437
138,1157374
138,1414960
138,4502688
138,1196508
138,2717623
138,4623927
138,2166492
138,2038478
138,3991336
138,2513823
138,1384868
138,2992866
138,3696047
138,3612990
138,4554274
138,2141163
140,4373448
140,1142911
140,4120454
140,1957519
140,4150385
140,4373445
140,3763698
140,4120453
140,0889035
140,1937219
140,1923100
140,4083493
140,0829541
140,4373478
140,3786885
140,4360588
140,0204989
140,0699900
140,2080373
140,4100482
140,0205347
140,2355724
140,3576704
140,4119236
140,4120452
140,0537196
140,0204990
140,3133722
140,4373454
140,4120451
140,3041075
140,1306956
140,3629447
140,3161245
140,4152293
140,4146249
140,4150392
140,1977617
140,0661687
140,3126530
140,3565497
140,2778703
140,3088277
140,4110302
140,1201822
140,3320479
140,4617076
140,1427854
140,3095565
140,4096642
140,3210909
140,3884297
140,0200709
140,4099247
140,4336811
140,2289674
140,4150406
140,4147469
140,4073938
140,0304362
140,3637616
140,3848452
140,4205573
140,1936972
140,0183939
140,3728114
140,0172485
140,1136355
140,2370559
140,0520576
140,2451071
140,3585082
140,3965903
140,0089092
140,3483488
140,4138317
140,0206178
140,2825036
140,4147713
140,0778398
140,0779102
140,4498014
140,4074478
140,1930643
140,0360208
140,1862883
140,4110201
140,1864488
140,3130883
140,4467795
140,4206129
140,4372637
140,2971754
140,4120450
140,3824940
140,0184089
140,0172627
140,4129315
140,2366216
140,0182461
142,0945949
142,1688641
142,3284029
142,0946039
142,0951180
142,0945973
142,0945984
142,0946070
142,1014695
142,4546781
142,2670604
142,0945980
142,4118530
142,0946053
142,0946049
142,0945963
142,3114833
142,2135317
142,0349403
142,1360975
142,3742938
142,3531588
142,0945996
142,0946026
142,2463853
142,2513598
142,2360413
142,0945968
142,0946024
142,2534523
142,0945971
142,3735352
142,1015064
142,0911659
142,4109940
142,2979314
142,3489697
142,1476865
142,0946304
142,0945960
142,2513597
142,0945964
142,0945965
142,0946069
142,0946048
142,0946013
142,0946001
142,4384899
142,2162916
142,4504828
142,0970213
142,0946016
142,0946000
142,0946009
142,0946040
142,2175307
142,0946297
142,1039262
142,0946212
142,0444153
142,0945969
142,0945982
142,2979446
142,3021440
142,4108040
142,1215149
142,4098847
142,2529923
142,0753287
142,4228243
142,3540214
142,0946051
142,3149089
142,1717961
142,2025841
142,3815364
142,3531591
142,3791294
142,0945966
142,0945978
142,1882849
142,0945606
142,3287646
142,2119137
142,2070318
142,0945986
142,3903140
142,2406142
142,2540781
142,0946019
142,0946004
142,4136612
142,0753484
142,3373046
142,0944610
142,0465245
142,2166267
142,0255221
142,0624528
142,1943622
143,0881977
143,4074775
143,1879903
143,2726286
143,1841691
143,0878381
143,3423815
143,2027739
143,3549847
143,0184966
143,0952815
143,2642081
143,3601673
143,0903584
143,1867414
143,0449627
143,4525783
143,0430420
143,2694916
143,2039881
143,0880240
143,0952150
143,0877178
143,2642089
143,2642080
143,2642087
143,2642079
143,0648840
143,0391868
143,1641658
143,3715009
143,2153399
143,1823552
143,0306881
143,1507347
143,4092242
143,2134659
143,3773879
143,2915988
143,3715007
143,1448150
143,2153398
143,0790653
143,1504370
143,4115489
143,2121256
143,4195090
143,2642085
143,0430414
143,2642082
143,2642084
143,4117773
143,2727737
143,1882330
143,2455600
143,4127157
143,0427009
143,0878459
143,3166717
143,0838038
143,4403479
143,2642088
143,1863303
143,4121472
143,3031890
143,2137234
143,4115863
143,2137231
143,3192600
143,3129124
143,4128020
143,2556529
143,2665246
143,1773572
143,2010598
143,3496514
143,1246230
143,1153227
143,0732349
143,1101317
143,1605402
143,2143693
143,2642083
143,1890166
143,0251123
143,1893336
143,3950062
143,0327002
143,2075600
143,4135728
143,3494996
143,2609401
143,1667346
143,1923467
143,1611366
143,2721953
143,4086213
143,4077207
143,4193764
143,4115356
145,4548404
145,4548437
145,2506559
145,3063098
145,2506619
145,2916291
145,2558142
145,4548401
145,2506589
145,1276504
145,0851913
145,2324814
145,2506628
145,2506588
145,2506585
145,2506586
145,2506603
145,2506565
145,2506570
145,3295296
145,2506576
145,2506569
145,3168525
145,4452208
145,2506578
145,2506568
145,2506564
145,4548887
145,2506566
145,2506584
145,2506580
145,2506561
145,2469852
145,2506579
145,2507733
145,4532212
145,2506567
145,2506577
145,2506572
145,2506574
145,1981921
145,1715315
145,2506575
145,2506606
145,0386692
145,0979740
145,4388727
145,1976741
145,2556085
145,2531855
145,2506622
145,2506562
145,0386795
145,1148950
145,1689716
145,4452010
145,2556007
145,1999107
145,2506581
145,3338130
145,1310294
145,2553912
145,0348880
145,2480621
145,1896664
145,1896549
145,2494646
145,2518338
145,3216330
145,2556006
145,2556071
145,0563975
145,2556049
145,2506563
145,2556069
145,4197620
145,2506679
145,2558144
145,2536210
145,1692503
145,2556082
145,2506582
145,2556030
145,2555977
145,2556020
145,4452181
145,2155333
145,2497577
145,2556032
145,2473932
145,1999400
145,2555974
145,2509277
145,2506590
145,2506634
145,2506623
145,2502561
145,1534144
145,2556025
145,2529712
149,4238497
149,4238503
149,1490852
149,4413278
149,4238498
149,4413224
149,4238502
149,2443160
149,1491058
149,0486071
149,4238499
149,2288822
149,2764777
149,4413219
149,0486148
149,0235724
149,2760513
149,4238500
149,2458499
149,0486146
149,2443159
149,2315846
149,1902062
