QueryId,EntityId
155,1760931
155,2513815
155,2513888
155,1264651
155,3178527
155,2513977
155,2678717
155,0777408
155,4105052
155,4002799
155,2947821
155,2553813
155,2611040
155,2658072
155,2535515
155,2554414
155,2554415
155,0254314
155,2554413
155,0788578
155,2554416
155,2554417
155,3789603
155,4038270
155,2554420
155,2554418
155,2554419
155,2513898
155,4269143
155,2554421
155,4002667
155,1352700
155,4448768
155,2513722
155,1563131
155,2554425
155,0727488
155,3617859
155,2554426
155,2554431
155,2554422
155,0426446
155,2554424
155,0533772
155,4231623
155,2554429
155,2554434
155,2554427
155,2554435
155,2513848
155,2514032
155,2554433
155,2513919
155,2554423
155,2554432
155,0757328
155,2554428
155,2896091
155,2432238
155,2554430
155,2554405
155,2554439
155,2555406
155,2554436
155,3528818
155,3181918
155,4002984
155,2513998
155,2554438
155,2554446
155,2554440
155,1447812
155,2513832
155,2554437
155,1687850
155,1754805
155,3796965
155,2554442
155,2241940
155,4532524
155,1035769
155,2373424
155,4616141
155,2554445
155,0678977
155,2553791
155,2554444
155,1616333
155,4001550
155,4583665
155,2554443
155,2554441
156,3143850
156,2067787
156,3143964
156,0689738
156,3097271
156,0632662
156,3143747
156,0135622
156,2569489
156,4141028
156,1419079
156,2333226
156,4037685
156,4200500
156,2757197
156,0606122
156,1576704
156,3738066
156,0930468
156,4213687
156,0927324
156,3151380
156,3043288
156,4515750
156,1127124
156,2139798
156,1450218
156,3517220
156,0749004
156,3587296
156,4073438
156,0795521
156,2049673
156,2077704
156,2699551
156,3552129
156,2241008
156,3515884
156,0262953
156,3541699
156,4289642
156,0510967
156,1181528
156,2144482
156,3059177
156,4580395
156,1566874
156,2106636
156,2135865
156,1574168
156,3689817
156,1331021
156,1662514
156,0191272
156,3966246
156,0612988
156,1305177
156,1960021
156,1775395
156,0397187
156,0390027
156,0322572
156,0312182
156,4509186
156,0672743
156,3681714
156,1602312
156,1680346
156,1211662
156,2267316
156,2454687
156,1184390
156,1295627
156,2451373
156,3764336
156,3960983
156,0728286
156,1385350
156,3227289
156,2246016
156,3231930
156,4060078
156,2846007
156,4397732
156,1327200
156,0644223
156,1860742
156,1360880
156,1191522
156,2755136
156,1451107
156,2077531
156,4193573
156,0703501
156,1999006
156,1154744
156,4493276
156,1409937
156,2902762
156,2017197
157,3033353
157,2164116
157,1494741
157,1494743
157,1494739
157,1494742
157,1494737
157,1494728
157,2136620
157,1494734
157,0043648
157,0100149
157,1494735
157,0668198
157,1102208
157,0046196
157,2829582
157,2198041
157,0247566
157,0039047
157,4619865
157,0042529
157,3556398
157,0047703
157,0049261
157,2803960
157,4501854
157,0043035
157,1040345
157,0069651
157,3717337
157,3233547
157,0379736
157,2804281
157,3233337
157,4224098
157,0663602
157,4263916
157,0092289
157,0095409
157,2004890
157,1633843
157,1762552
157,0982697
157,0097344
157,3917952
157,0982971
157,0125744
157,2738114
157,0043651
157,0920551
157,2605568
157,2832114
157,2139050
157,0158370
157,2675189
157,1766015
157,1626006
157,4308233
157,1592008
157,3290869
157,0307731
157,3821304
157,0130240
157,2076089
157,0044817
157,1167062
157,3290868
157,4198339
157,0045600
157,1289527
157,3247615
157,2613720
157,1522026
157,1026794
157,3032902
157,2876102
157,2587917
157,0607119
157,3696843
157,0312675
157,2118216
157,0453782
157,2102274
157,3776414
157,2034213
157,3275963
157,0051978
157,3490811
157,0049584
157,2612071
157,0046245
157,2586970
157,0052887
157,2879757
157,0286508
157,0044410
157,1447901
157,1540072
157,3134049
159,4579379
159,2084024
159,2746985
159,3484452
159,3000211
159,0210034
159,2046579
159,2003359
159,0299624
159,3717124
159,2712360
159,4413815
159,4184716
159,2044553
159,2976588
159,0698382
159,3949456
159,3036529
159,4395852
159,3639184
159,3692379
159,2016484
159,3286230
159,2015414
159,3600259
159,2061842
159,3233788
159,2146423
159,3616670
159,3227506
159,3033016
159,1611842
159,2017302
159,3366563
159,2164233
159,2160573
159,3789813
159,0732524
159,2595720
159,3412804
159,3930648
159,1436748
159,1558518
159,3723899
159,1576623
159,1192423
159,0885113
159,2538515
159,3972844
159,2762711
159,2553910
159,2831621
159,2810129
159,1111609
159,1359479
159,3366562
159,2445326
159,2111401
159,0701013
159,1123532
159,2030232
159,2061936
159,0380990
159,2268610
159,2290568
159,1092656
159,2494751
159,2061140
159,4226269
159,0303433
159,2058469
159,3745900
159,2058538
159,3732630
159,2553909
159,2264422
159,2746871
159,1259813
159,2280270
159,2350073
159,3443939
159,2046062
159,2522589
159,2806221
159,3033313
159,3286053
159,2830606
159,1041166
159,3477041
159,2076096
159,4284386
159,1591820
159,2041678
159,3950078
159,2350163
159,0712001
159,0377284
159,2685859
159,1666883
159,0818296
160,4131854
160,3380657
160,1639508
160,1414466
160,3054594
160,4090681
160,2933915
160,3380653
160,1412529
160,1639527
160,4131856
160,3380660
160,4019209
160,1921249
160,1639525
160,1639708
160,1324198
160,0340712
160,4455490
160,1731621
160,1639577
160,1639533
160,4415390
160,4092396
160,1078308
160,3445909
160,1639548
160,3380655
160,1639542
160,4131855
160,1450884
160,1639534
160,1639532
160,1639574
160,2157799
160,3131402
160,1409361
160,1639554
160,1636649
160,3380656
160,1731622
160,1878734
160,1639589
160,3334965
160,1731620
160,2942539
160,1491238
160,1296085
160,3380654
160,1858792
160,1639618
160,1639526
160,1639609
160,4442115
160,1586435
160,0905341
160,1639602
160,1639546
160,1639707
160,1639539
160,2891328
160,0887682
160,1639575
160,4097205
160,1639603
160,3380659
160,3126776
160,3142699
160,0516442
160,1639612
160,3380658
160,1976595
160,1949186
160,1639553
160,3380661
160,0001007
160,3167447
160,1639552
160,3935451
160,1639537
160,1219878
160,1639579
160,0905486
160,2973802
160,1639535
160,0705259
160,1639569
160,1639510
160,3828988
160,1987492
160,1466375
160,1639576
160,1639557
160,1639547
160,1639563
160,1467438
160,1119404
160,1639559
160,1814777
160,1639565
163,0815147
163,2244206
163,2425424
163,1841203
163,1371407
163,1435347
163,2897976
163,4500466
163,1891490
163,2245354
163,2785816
163,1765156
163,4526247
163,1597831
163,1891501
163,3276565
163,1330839
163,0846458
163,1891342
163,1827711
163,4448414
163,4447286
163,2345422
163,0246768
163,1590026
163,1510980
163,4159206
163,2898033
163,1189225
163,0372042
163,2245485
163,1537939
163,4474618
163,2244611
163,2244755
163,2423376
163,2724604
163,0961039
163,4158931
163,4500618
163,1841248
163,2264916
163,2205372
163,1639708
163,2754779
163,3850095
163,0314674
163,2345689
163,1369902
163,0408877
163,1296772
163,1168912
163,2172808
163,0307070
163,2352150
163,1921249
163,4158938
163,3157766
163,1376843
163,1448936
163,1827322
163,2695661
163,1332286
163,0428375
163,1830108
163,2194436
163,1537817
163,1639525
163,2404387
163,0313382
163,1672599
163,2244488
163,1537302
163,1639577
163,0407923
163,1700103
163,2614516
163,1342778
163,2695666
163,0927992
163,2575819
163,1824207
163,4159124
163,1763682
163,2195577
163,4500719
163,2169702
163,4500318
163,4071298
163,1537226
163,1841250
163,1764096
163,0887293
163,0451076
163,1168766
163,2352138
163,4499935
163,4474606
163,1800351
163,2806624
164,3545532
164,2126783
164,1130387
164,3586414
164,2126819
164,0824435
164,1948273
164,0468092
164,2170659
164,0360931
164,4197702
164,2126840
164,4566506
164,1322053
164,2414496
164,3225729
164,2269515
164,4197581
164,2128463
164,2270702
164,2134578
164,2125732
164,0452229
164,2384834
164,3226832
164,2269644
164,1061132
164,3521248
164,2520761
164,2754963
164,2711334
164,3914315
164,2126846
164,2518321
164,2115774
164,2126782
164,3474985
164,2094769
164,2126793
164,3225010
164,0516412
164,1491965
164,2126847
164,2022316
164,3690365
164,3547977
164,2126845
164,2133327
164,0725674
164,2126835
164,3485525
164,2729028
164,1272386
164,2356282
164,1656070
164,4120366
164,1127791
164,2126731
164,2818134
164,0965343
164,0329377
164,4298545
164,2276155
164,0468093
164,2134579
164,1473166
164,1656274
164,3545542
164,1407305
164,4506038
164,3807010
164,3587293
164,3545541
164,4493422
164,2126792
164,0824828
164,3905123
164,4183581
164,2422024
164,4505795
164,2458929
164,3017202
164,2011133
164,2134582
164,4176152
164,2008646
164,2126844
164,1124253
164,0633966
164,1853400
164,2127933
164,2126789
164,2134581
164,2262523
164,2126832
164,1610225
164,2126818
164,2810250
164,2035910
164,2126990
166,1675001
166,3526027
166,2481682
166,2450719
166,0629637
166,4066472
166,3369541
166,0632293
166,1675132
166,4065536
166,3660630
166,4066448
166,1606686
166,4066452
166,1507848
166,4066456
166,2713768
166,3155784
166,4066451
166,4175572
166,0327246
166,1509693
166,3232222
166,1674626
166,4066474
166,2682346
166,1299817
166,3589352
166,4066473
166,4221382
166,3230590
166,4066460
166,0818732
166,0578187
166,2321625
166,2831904
166,2528136
166,2136928
166,2118600
166,2010455
166,4445577
166,1215764
166,3154588
166,1049445
166,2178005
166,2095134
166,3272631
166,1095176
166,4420564
166,4066457
166,2031706
166,1295311
166,1607330
166,4517684
166,1606070
166,2035237
166,4066458
166,1696586
166,2133109
166,1329554
166,1597371
166,4422508
166,1819534
166,4066463
166,1604525
166,4066468
166,4066475
166,1123435
166,4066461
166,0375195
166,0663738
166,2301538
166,3623625
166,3567978
166,4066469
166,0873663
166,4066488
166,2500748
166,0392030
166,0978646
166,1675129
166,2146747
166,4066470
166,4066447
166,2779998
166,3221998
166,1122533
166,4066449
166,2044779
166,2854848
166,1574651
166,2681511
166,2682276
166,4066462
166,3457949
166,2272279
166,4066467
166,2966465
166,3370554
166,1724631
167,1027209
167,2476573
167,0366001
167,2495225
167,3424353
167,3597243
167,3380310
167,1659934
167,2554030
167,3424307
167,2545383
167,3424314
167,2039196
167,1504120
167,3424257
167,3265933
167,1330951
167,3424312
167,2370855
167,1027349
167,3424329
167,2539018
167,1331410
167,0205614
167,3424299
167,3424328
167,3266190
167,3424322
167,1169891
167,2551772
167,3424290
167,2551771
167,1027204
167,3424308
167,4132617
167,3800377
167,1180535
167,1330343
167,3424317
167,3424325
167,3914801
167,3424170
167,3424318
167,1330953
167,3424315
167,3423948
167,2913666
167,0688056
167,3424321
167,3424326
167,0205613
167,3424298
167,3598772
167,3424324
167,1739516
167,0720101
167,3424327
167,3424313
167,3424258
167,2031138
167,4467730
167,0973358
167,3424301
167,2520450
167,4169178
167,2485344
167,3424305
167,3424311
167,1331626
167,3424343
167,3424262
167,3423946
167,1330853
167,0956668
167,1548004
167,4467769
167,3424263
167,2555540
167,3423945
167,4132575
167,1739515
167,3424302
167,1054583
167,3424319
167,0609700
167,1331860
167,1331898
167,0834269
167,4132539
167,1330858
167,4132640
167,4132625
167,3423947
167,2538467
167,3424306
167,3435097
167,3424323
167,1330793
167,3424316
167,4132620
169,3723710
169,3723711
169,1782562
169,4472786
169,3500774
169,0287907
169,2709817
169,3214563
169,2314007
169,3214565
169,0609043
169,2404354
169,2016996
169,1508212
169,1674935
169,1813350
169,1674916
169,2481563
169,1375417
169,2167760
169,3275522
169,3852896
169,1334507
169,2450756
169,4518713
169,1123962
169,3604040
169,1335505
169,0762517
169,1816291
169,3723939
169,2270747
169,2144925
169,2619536
169,3594850
169,1512178
169,4513105
169,1301767
169,3517543
169,1884182
169,4608092
169,2042946
169,2520856
169,3168138
169,3723764
169,2943502
169,2009867
169,0659957
169,3214547
169,3813174
169,2977005
169,1041129
169,3723379
169,2139078
169,3723096
169,3214545
169,2082239
169,2169935
169,4159437
169,2436135
169,1346414
169,3214542
169,2169910
169,2806779
169,3214546
169,3214552
169,1065767
169,1826718
169,2166002
169,0830344
169,3748911
169,2850244
169,1675131
169,0281786
169,2132387
169,2782798
169,2116574
169,3214544
169,4176255
169,2415442
169,3214551
169,2450681
169,1607249
169,2748357
169,4208173
169,1130390
169,3723110
169,3214543
169,2136997
169,1674914
169,1515923
169,3214550
169,2713309
169,1675000
169,3214557
169,3214541
169,2976163
169,1815038
169,4527053
169,2481507
170,4088107
170,4133100
170,1507062
170,4223314
170,3132432
170,3022819
170,1571105
170,3607050
170,4282398
170,4585817
170,4064250
170,4102345
170,4617106
170,4102355
170,4077232
170,1507064
170,4102356
170,1507063
170,0418136
170,4133148
170,4589620
170,2013776
170,4127610
170,1155830
170,4151110
170,2449528
170,4270600
170,3248977
170,4088435
170,0808608
170,0821984
170,4102349
170,0699710
170,2074304
170,0771897
170,4007521
170,4146034
170,1794624
170,1198950
170,3575641
170,1625221
170,1319747
170,0418134
170,1462533
170,2648687
170,1464453
170,1576669
170,1639475
170,3950049
170,3607052
170,0207472
170,1756815
170,0878126
170,1507059
170,4185317
170,4090236
170,4103929
170,0050452
170,4098719
170,0929713
170,4079660
170,4092383
170,3129199
170,3229394
170,4097702
170,2191320
170,2127727
170,4224768
170,4088821
170,0408808
170,0563024
170,4214282
170,0553206
170,3715468
170,4140168
170,0056283
170,4097738
170,3600481
170,3270790
170,3530383
170,3262324
170,4100178
170,4260893
170,0067804
170,0352181
170,0281636
170,1668960
170,4102347
170,4128650
170,0468061
170,2590947
170,3849272
170,3520334
170,3288787
170,3805491
170,4617111
170,2805436
170,0808757
170,0529629
170,0051669
172,1673614
172,4446807
172,3163915
172,2809826
172,0454753
172,2309600
172,1452014
172,4448471
172,4200918
172,1189431
172,4476158
172,2594932
172,1800760
172,1799749
172,1596876
172,3164139
172,1405044
172,1377213
172,1282566
172,4513758
172,0685332
172,3737650
172,1366977
172,2756020
172,2309532
172,2063904
172,3523602
172,4476157
172,4476156
172,1762561
172,4005473
172,2143788
172,2116324
172,4538598
172,2610883
172,1516786
172,0313125
172,2021377
172,1516879
