QueryId,EntityId
157,2076089
157,4220330
157,1800669
157,2613720
157,1378680
157,2261792
157,1559193
157,2421957
157,1167062
157,0038593
157,2202265
157,0054749
157,0052887
157,2271207
157,1133154
157,0038596
157,3802939
157,1008892
157,3744300
157,3570247
157,1585002
157,2102087
159,3717124
159,2084024
159,2746985
159,2976588
159,4395852
159,0698382
159,2146423
159,2003359
159,3616670
159,3484452
159,2441374
159,2762711
159,1611842
159,2046579
159,2017302
159,3972844
159,2015414
159,0210034
159,3930648
159,1576623
159,0299624
159,3286230
159,1123532
159,2160573
159,3366563
159,3639184
159,2740619
159,3034144
159,3366562
159,3692379
159,0593377
159,2244984
159,0136991
159,2164233
159,3366493
159,2044553
159,4579379
159,0143798
159,3275360
159,0382523
159,2410304
159,2262283
159,4225814
159,2020636
159,3366557
159,3036529
159,1927353
159,3000211
159,0813512
159,4413815
159,0449816
159,2497309
159,3366559
159,4046539
159,3600259
159,2483704
159,3745900
159,3366556
159,2494747
159,3949456
159,2494751
159,2231994
159,2830606
159,2472096
159,1128406
159,1192423
159,2483699
159,3723899
159,3366546
159,1329745
159,3219184
159,0372622
159,0712001
159,4447107
159,2712360
159,1359479
159,0369919
159,3033016
159,2497308
159,1048967
159,0126581
159,1666883
159,2494744
159,0732524
159,2445275
159,3950078
159,0732521
159,0889391
159,2241273
159,2041678
159,2279480
159,1558518
159,1291836
159,4037212
159,2522517
159,4034236
159,3227506
159,0862777
159,3044763
159,0448286
160,1639508
160,1414466
160,1639525
160,4131854
160,1639577
160,4455490
160,1639534
160,1639527
160,4019209
160,1219878
160,1639526
160,2974549
160,1636649
160,1921080
160,1639563
160,3054594
160,4116808
160,1639542
160,1639546
160,1639612
160,3828988
160,4586212
160,1639554
160,1639533
160,1639603
160,3126776
160,1639532
160,1639549
160,1639618
160,1639616
160,0905341
160,1639548
160,1639708
160,1639557
160,2765530
160,4232709
160,1639539
160,1919888
160,1639550
160,0269293
160,2513405
160,1639566
160,1639552
160,1639604
160,4586964
160,1639620
160,1639576
160,1467438
160,1639466
160,1639457
160,3054882
160,1639537
160,1412529
160,1858774
160,0752681
160,1639608
160,1639592
160,1814777
160,1639422
160,4511959
160,1639602
160,3334965
160,1639707
160,1639572
160,1639571
160,1639583
160,1639609
160,1639589
160,2765671
160,2411653
160,1639538
160,3078647
160,3142699
160,0323607
160,1639594
160,1639573
160,3735179
160,2585643
160,1639574
160,1639555
160,0001007
160,1639529
160,4586672
160,1949186
160,0705259
160,4585736
160,1639544
160,1639564
160,1639535
160,2279308
160,2437371
160,4415390
160,1639561
160,1858792
160,3878572
160,1921980
160,2067016
160,1639587
160,2990068
160,1639531
163,0815147
163,3276565
163,1590026
163,0846458
163,1824207
163,0961039
163,3044813
163,2244755
163,1510980
163,4159206
163,1639573
163,1700017
163,2724604
163,2244206
163,1765156
163,1376843
163,1639570
163,1841203
163,1639526
163,2425424
163,1827322
163,3614856
163,4500466
163,1639708
163,3975879
163,1370348
163,1639525
163,3487571
163,0951445
163,2352150
163,1639546
163,3164218
163,1639534
163,0023824
163,4474606
163,2754886
163,1639554
163,0409702
163,2898033
163,2765628
163,1639527
163,3700446
163,1639577
163,1639566
163,2423376
163,0887293
163,0683462
163,1800175
163,3544448
163,0245409
163,2721782
163,3850095
163,1891501
163,0815255
163,2785816
163,2345422
163,1639539
163,1639542
163,1639548
163,1639576
163,2345689
163,1296772
163,1187532
163,2972169
163,1639561
163,1827711
163,2585643
163,0221097
163,3794167
163,1537903
163,1639563
163,1639532
163,2245354
163,2244163
163,2614223
163,0407923
163,1330839
163,1784930
163,1639549
163,2092807
163,1520583
163,0181217
163,1800766
163,1448936
163,1921249
163,0603779
163,1639572
163,4071298
163,4586672
163,1672599
163,2129368
163,4448414
163,0372042
163,1435347
163,1782154
163,1639533
163,1368231
163,1798707
163,2264916
163,3614469
164,2094769
164,2115774
164,2126846
164,4566506
164,4493422
164,2126783
164,4120366
164,1196818
164,0468092
164,2126840
164,2126990
164,3914315
164,0351883
164,2126841
164,1127791
164,2126847
164,2602777
164,1124253
164,2126793
164,2127504
164,2126782
164,1130610
164,0360931
164,2518321
164,2126842
164,1289399
164,2126792
164,0824435
164,2126822
164,1221566
164,3485525
164,2011133
164,3227900
164,2126918
164,2126845
164,1948273
164,2269515
164,3587293
164,3474985
164,2645459
164,1473166
164,2126835
164,3225010
164,2116253
164,2729028
164,2125732
164,0290165
164,2126843
164,4197702
164,2458929
164,4197581
164,2170659
164,1368396
164,3586414
164,1491965
164,1088896
164,0878174
164,0544496
164,4118416
164,2134590
164,3610340
164,0965343
164,4298545
164,2126807
164,3801385
164,1130387
164,2520761
164,2126844
164,1656274
164,2134597
164,2126791
164,0453951
164,2393765
164,2128463
164,1719696
164,2126801
164,2126832
164,2754963
164,0110665
164,2128465
164,3253451
164,2081830
164,1870262
164,2008870
164,2269644
164,0926274
164,2127505
164,2708693
164,0207030
164,2665352
164,3513267
164,1364041
164,2126820
164,1061132
164,2126829
164,2098727
164,2126819
164,0385464
164,4331188
164,2138749
166,2031706
166,0873663
166,3526027
166,3155784
166,0327246
166,1606686
166,3232222
166,2044779
166,3272631
166,1122533
166,2042174
166,1607567
166,4445577
166,1123435
166,2713768
166,2681511
166,1674587
166,3932917
166,4066448
166,4066451
166,0333696
166,1215764
166,1607330
166,1674626
166,2074737
166,1574651
166,3589352
166,3526151
166,0632293
166,1597371
166,2450719
166,3154588
166,1675001
166,4420564
166,1724631
166,4511159
166,4065536
166,0460290
166,3230590
166,4422508
166,2136928
166,1606070
166,0593696
166,2831904
166,1346056
166,2682346
166,4066472
166,4517684
166,2745315
166,0592221
166,2178005
166,2202460
166,4511575
166,4066468
166,4176716
166,3369541
166,3001701
166,0738085
166,1819534
166,3871548
166,0818732
166,2321625
166,0663738
166,4066456
166,2146747
166,2966465
166,3124581
166,1755684
166,1100647
166,1496909
166,2118600
166,4066452
166,3519735
166,1299542
166,2184800
166,3541469
166,3715573
166,1604525
166,0978646
166,1987538
166,3660630
166,2682276
166,2014645
166,0375195
166,1221904
166,4329519
166,2073824
166,1784132
166,4327886
166,0392030
166,0632066
166,4066461
166,0751443
166,2150636
166,1696586
166,1299817
166,2528136
166,4346793
166,2301538
166,3567978
167,1027209
167,3424353
167,3424307
167,3380310
167,3424257
167,2495225
167,3424314
167,3424312
167,1168517
167,1217513
167,1736684
167,0834269
167,3265933
167,0429512
167,3597243
167,3424309
167,4132620
167,0205614
167,2727907
167,3528140
167,3424318
167,3424327
167,3424299
167,3424315
167,3424326
167,0205613
167,3424322
167,2554030
167,3424325
167,1330951
167,2476573
167,3424329
167,1331436
167,3424313
167,1331756
167,1027204
167,4132617
167,1659934
167,3424308
167,3266190
167,3424311
167,3424324
167,3424328
167,2551771
167,3424321
167,1648150
167,2539018
167,1331872
167,4484132
167,4132575
167,1330570
167,3424304
167,0366001
167,2638850
167,3424319
167,3424300
167,1180532
167,1331860
167,4467730
167,3424298
167,3424301
167,3424302
167,3424305
167,3423945
167,3424320
167,1803226
167,3424517
167,3423860
167,1180535
167,2832320
167,3423948
167,3424317
167,2913666
167,2551772
167,3424323
167,1607390
167,3424303
167,0688056
167,3423946
167,3424262
167,3424249
167,3424316
167,3424246
167,3426701
167,2545383
167,1330953
167,1739515
167,3800377
167,3914660
167,3424358
167,0454127
167,0247075
167,3424344
167,3423947
167,1330465
167,2252591
167,4132640
167,1441355
167,4092151
167,2727908
169,3723710
169,3723711
169,1782562
169,3723379
169,3723382
169,2450757
169,3723758
169,1610683
169,3723392
169,1610684
169,3723691
169,4518713
169,2481563
169,3500774
169,1815308
169,3723271
169,4519469
169,1123962
169,2415442
169,3723044
169,1674745
169,3723096
169,3214546
169,4053855
169,1611325
169,2122395
169,3723882
169,1826718
169,3214562
169,2651033
169,3214552
169,2137724
169,2167760
169,2436135
169,4487325
169,4608092
169,3723848
169,3214554
169,0609043
169,0872917
169,4485742
169,3214560
169,3214551
169,4151779
169,1793775
169,3115720
169,3129193
169,4523123
169,3431461
169,2174707
169,0988726
169,4507203
169,2045506
169,0965303
169,1209873
169,2782798
169,1375417
169,3214540
169,2009867
169,3723257
169,2791987
169,1671834
169,1334507
169,4337679
169,1610879
169,1984472
169,3214557
169,0376203
169,0597180
169,3137358
169,2079179
169,0392558
169,1579210
169,0881353
169,3723598
169,0213537
169,3753570
169,3723335
169,3723717
169,3486460
169,1013330
169,1697154
169,4176256
169,1611327
169,0799393
169,0484386
169,1611324
169,0830344
169,2132387
169,3723915
169,0191136
169,3723981
169,2107519
169,3214550
169,0480524
169,1611321
169,3594850
169,1506658
169,1299945
169,3924639
170,4133100
170,4077232
170,3022819
170,4088107
170,3607050
170,4617106
170,4064250
170,4585817
170,4223314
170,1507063
170,2013776
170,1571105
170,4282398
170,1507064
170,1155830
170,0418134
170,1507062
170,0821984
170,3132432
170,1464453
170,0418136
170,4102356
170,4589620
170,4127610
170,4102345
170,1319747
170,4088435
170,4270600
170,0699710
170,4133148
170,3248977
170,0808608
170,3229394
170,1106756
170,3575641
170,0352181
170,1639586
170,0408808
170,4102355
170,1507059
170,1625221
170,4260893
170,1462533
170,4090236
170,4151110
170,0563024
170,2074304
170,1756815
170,4146034
170,0699712
170,1219510
170,2648687
170,1219506
170,3950049
170,2706145
170,3600481
170,0324422
170,1639602
170,3715468
170,4617111
170,1639592
170,2599017
170,3805491
170,4586672
170,2253708
170,3700907
170,0553206
170,2827043
170,4102349
170,4097738
170,3849272
170,4486968
170,3520334
170,4154249
170,3239047
170,0547403
170,3034689
170,0544351
170,1639546
170,2585643
170,1639529
170,2701495
170,4007521
170,1639534
170,2660612
170,1639504
170,1997462
170,1794624
170,2901190
170,0771897
170,1639547
170,1065884
170,1639512
170,2965648
170,3607052
170,4102353
170,4079660
170,2815931
170,4092383
170,0468061
172,1667951
172,2596783
172,4510312
172,4199333
172,2594932
172,1342724
172,1673614
172,4446807
172,4200918
172,1376852
172,4477189
172,1377213
172,3737650
172,2700369
172,1405044
172,3163915
172,4476160
172,4476156
172,4476158
172,4476157
172,0603999
172,2309600
172,1452014
172,3233556
172,4476159
172,4476155
172,4511280
172,3523602
172,4513758
172,0685332
172,0187371
172,1799749
172,4526010
172,1189431
172,1282566
172,3274258
172,4476154
172,2756297
172,4448471
172,0603833
172,3164139
172,0454753
172,1603919
172,0603871
172,1537397
172,4077399
172,1366977
172,2784789
172,4077403
172,3164326
172,3163077
172,2686647
172,0274215
172,0603795
172,0245818
172,0372170
172,0603609
172,2121080
172,2937637
172,0603780
172,1823666
172,3698622
172,0847718
172,2429022
172,0245323
172,0313125
172,3658633
172,4631778
172,2034607
172,0505263
172,0787731
172,1538467
172,3735488
172,3725646
172,1306142
172,2759521
172,2035652
172,4077409
172,1855999
172,2722010
172,3163797
172,1454507
172,1419047
172,4339820
172,1377658
172,2168322
172,3579564
172,0603728
172,4547519
172,1009819
172,2184756
172,3466923
172,2320039
172,1328823
172,1750754
172,2759592
172,1987912
172,3491153
172,2759464
172,2759493
173,0683906
173,1273943
173,0624842
173,3027164
173,2010175
173,0751198
173,1572760
173,4530110
173,2127594
173,0848630
173,1676979
173,2799158
173,0492452
173,1196805
173,1639526
173,2396496
173,2748257
173,3097223
173,3806163
173,0284302
173,3212474
173,1257472
173,1469314
173,0851563
173,4263478
173,1639554
173,1639527
173,3525077
173,0852311
173,1789626
173,3052977
173,3525265
173,1639525
173,1341806
173,2907390
173,3766378
173,2490718
173,1639546
173,0460315
173,1772254
173,3556395
173,4177210
173,3116890
173,1639542
173,0627053
173,1639534
173,3903132
173,2097487
173,2797442
173,3117890
173,4522840
173,3111188
173,1877953
173,4313498
173,3890918
173,2232310
173,3200209
173,3937465
173,1561493
173,3864541
173,3895036
173,1676982
173,4455231
173,0627040
173,2797421
173,1639532
173,1644551
173,2797447
173,4116808
173,1469329
173,1639577
173,1097486
173,2797419
173,0720960
173,2150865
173,1480272
173,0831564
173,0420472
173,0613238
173,1639576
173,3704012
173,3911722
173,1301796
173,3669035
173,1616450
173,1639566
173,3893447
173,3876681
173,0998196
173,3018918
173,2036959
173,1469339
173,0217799
173,4475551
173,4316118
173,4478093
173,0590654
173,0875020
173,1919888
173,2822613
174,1639704
174,2703541
174,3571793
174,0249667
174,1680528
174,3719018
174,0907907
174,3061053
174,2938495
174,4067629
174,1639526
174,4533091
174,0995427
174,1148997
174,4278930
174,2918536
174,1639527
174,4389174
174,4156419
174,3367912
174,0625111
174,3733479
174,4547399
174,4547431
174,1639525
174,1639568
174,2283404
174,4498155
174,3671867
174,4001519
174,0782039
174,2955036
174,1639534
174,3700331
174,1639595
174,2987163
174,1546647
174,4330600
174,4074301
174,2769033
174,0643969
174,1639576
174,1639546
174,1579677
174,2838490
174,1639566
174,1152564
174,4265992
174,1639466
174,0835373
174,3872452
174,1636701
174,1639592
174,1943510
174,1639542
174,1639561
174,1639577
174,0835953
174,1639539
174,4586672
174,1493796
174,4031462
174,1881455
174,3179294
174,3061049
174,3061056
174,1639603
174,1639554
174,1532126
174,0947441
174,1919888
174,1964342
174,1977477
174,0698396
174,3722202
174,1354773
174,3640609
174,1639557
174,3061054
174,2989368
174,1639548
174,1973712
174,2358297
174,2417695
174,4116808
174,2954576
174,1969102
174,4147787
174,1639504
174,4043455
174,1464067
174,4130155
174,1499926
174,3977221
174,1639549
174,0552955
174,0572314
174,3844526
174,2765671
174,3259315
177,3327137
177,0572262
177,0946330
177,1639526
177,1639525
177,2926168
177,0353230
177,1541090
177,4115614
