QueryId,EntityId
142,3482689
142,3662844
142,4504828
142,0255383
142,0945606
142,4378908
142,4460013
142,2696074
142,0946061
142,2119137
142,0660831
142,2175307
142,0996134
142,0945980
142,0753484
142,0541466
142,1184564
142,0996004
142,0946009
142,2310872
142,3815364
142,4498290
142,2681061
142,4228243
142,3130088
142,1402534
142,4029780
142,1691320
142,3867354
142,0946051
142,1432684
143,0881977
143,2726286
143,1879903
143,4074775
143,3601673
143,0184966
143,0877178
143,4525783
143,1841691
143,3423815
143,0878459
143,3715009
143,1641658
143,2027739
143,0921014
143,0430420
143,0449627
143,3773879
143,2642081
143,4115489
143,1448150
143,0903584
143,3549847
143,2039881
143,1867414
143,2134659
143,1507347
143,1504370
143,0251122
143,0838038
143,1823552
143,1140970
143,3715007
143,0391868
143,2121256
143,0430414
143,4524906
143,1101317
143,2370672
143,3594353
143,1291937
143,3129296
143,2556528
143,2556529
143,2137229
143,0878381
143,0303801
143,0327002
143,2642090
143,0790653
143,0648840
143,2376378
143,0952815
143,0251128
143,1255879
143,2153399
143,3496514
143,1130788
143,0880240
143,1773572
143,2665387
143,1890166
143,2642080
143,2571875
143,0732349
143,1128291
143,3930675
143,0332382
143,0455290
143,3496508
143,2694916
143,0883887
143,1316262
143,3121671
143,2665246
143,2609401
143,1863303
143,2909980
143,0881757
143,2137119
143,2556527
143,0306881
143,0952150
143,1641488
143,1153227
143,2145705
143,2721953
143,1605408
143,2642079
143,4403479
143,1923467
143,2642083
143,1605402
143,0565145
143,1119424
143,2137226
143,1330049
143,4472895
143,2455600
143,0375711
145,3063098
145,2506559
145,2506619
145,2506577
145,2527730
145,2506561
145,2469850
145,0851913
145,2552379
145,2506612
145,2506578
145,2552411
145,2494442
145,2506562
145,2506585
145,2505817
145,2506653
145,2506614
145,2502561
145,2507733
145,2469852
145,2474301
145,2506566
145,2558144
145,2484594
145,2473954
145,2489662
145,2506581
145,2506655
145,2509281
145,2506579
145,2469847
145,2506670
145,2506569
145,2506613
145,2506568
145,2506584
145,2494456
145,2506563
145,2558142
145,2506570
145,2506572
145,2481139
145,2506565
145,2506564
145,2484612
145,2506574
145,2506637
145,2506623
145,4548437
145,2506586
145,2473959
145,2548802
145,2531904
145,2506615
145,2506567
145,2506583
145,2506576
145,2506660
145,2506599
145,2502562
145,2506628
145,2506580
145,0999381
145,3183529
145,2506622
145,2552414
145,2536210
145,2506594
145,2506591
145,3990923
145,2470086
145,3216330
145,2506575
145,2506606
145,2471827
145,2506582
145,2492593
145,2480469
145,2518398
145,2556179
145,2556000
145,2481144
145,2516516
145,2556013
145,2506618
145,2506603
145,4548404
145,2496591
145,1982207
145,2506588
145,2556029
145,2506624
145,2545361
145,2838128
145,2479544
145,2506590
145,2473941
145,2506558
145,2473931
149,4238497
149,4413278
149,0514227
149,3979337
149,3100086
149,2443159
149,2443160
149,4238503
149,4558562
149,4413224
149,0194552
149,1471832
149,3844433
149,4238560
149,2760513
149,1866485
149,2443154
149,2025731
149,1491058
149,2819419
149,0999517
149,0486146
149,0445692
149,3329323
149,1471835
149,4310910
149,4238561
149,2903717
149,1087313
149,3171555
149,3136220
149,0775797
149,4413204
149,3331218
149,0933196
149,1320118
149,3349429
149,0514229
149,0514236
149,4238489
149,0897389
149,4238368
149,2764777
149,2443172
149,4581426
149,1491283
149,1866524
149,1491365
149,3805589
149,1491213
149,1491039
149,1176268
149,3495385
149,4238325
149,3979311
149,0775742
149,4238383
149,1087293
149,4414878
149,2788712
149,3349428
149,0235724
149,4238502
149,2788711
149,1491308
149,2369832
149,3495373
149,2288822
149,4281460
149,1591595
149,1943816
149,4413219
149,1491040
149,0737572
149,1490895
149,4238308
149,1908488
149,0486071
149,4238498
149,4238501
149,2789372
149,2864491
149,2458499
149,3633980
149,4238499
149,2760491
149,1491397
149,1902060
149,1490852
149,2864398
149,2591910
149,1866566
149,4413174
149,2319681
149,1902024
149,4037177
149,3495346
149,2632792
149,0778648
149,3625912
150,4214316
150,2390927
150,2760642
150,3015131
150,3771796
150,2094959
150,0983079
150,4208359
150,4596043
150,0254573
150,1129198
150,2760643
150,3043261
150,2346309
150,2501965
150,0254571
150,0552785
150,1409089
150,2282576
150,0274397
150,1760492
150,0832311
150,4213170
150,4213046
150,2651589
150,1099326
150,1289796
150,3966619
150,2747750
150,4534168
150,1760526
150,3516289
150,4284354
150,1029561
150,4216650
150,2966227
150,0327210
150,1371414
150,3078898
150,0858044
150,0320873
150,3469022
150,4070630
150,3306112
150,3723554
150,2065750
150,0521443
150,2991636
150,2510453
150,3759014
150,1760551
150,4216759
150,4215991
150,4335778
150,0790022
150,0936182
150,1760466
150,4214479
150,0867193
150,0293177
150,4131605
150,0669802
150,4212484
150,0203675
150,4214532
150,3680939
150,4212926
150,3776226
150,1557686
150,3836474
150,1999277
150,3962893
150,2808706
150,2917379
150,1711892
150,1655546
150,1192077
150,4380291
150,0669804
150,1605588
150,3236112
150,3348420
150,0778703
150,3009689
150,3409134
150,3961834
150,1770955
150,2248744
150,4020994
150,4214801
150,3372228
150,4014943
150,1369403
150,1258131
150,4212491
150,1678746
150,4237982
150,0864022
150,2956369
150,3680929
151,0999746
151,2538400
151,0235398
151,3098898
151,0843487
151,1022776
151,0771248
151,0761624
151,3099039
151,1309852
151,0512041
151,3830027
151,3834181
151,2576506
151,3099024
151,4597368
151,0001714
151,1004388
151,2010720
151,3094460
151,3094380
151,0941555
151,1978011
151,3098973
151,3093869
151,3383901
151,2869314
151,3263358
151,4340811
151,0346021
151,3085661
151,1418495
151,4313017
151,3601085
151,3265773
151,1565960
151,3734661
151,4598124
151,3382124
151,3093714
151,0235104
151,3003254
151,3009874
151,4404758
151,0845641
151,0955368
151,3613615
151,4404733
151,0679650
151,3096916
151,1556285
151,4618316
151,3411664
151,4008391
151,0475134
151,1083595
151,4353543
151,1704135
151,1403621
151,1914660
151,3388446
151,3357656
151,2063226
151,3627840
151,1929376
151,3098976
151,1467793
151,1435845
151,3887324
151,1664239
151,1415794
151,2467745
151,1272517
151,0973869
151,3388762
151,3098895
151,3098917
151,4558254
151,2203402
151,3730474
151,3098914
151,3098916
151,3098897
151,2633064
151,3098913
151,2188793
151,2011733
151,0198858
151,2465235
151,3135222
151,0557435
151,4529300
151,3707462
151,3094481
151,1113517
151,1782969
151,3098968
151,3098921
151,3178282
151,1400808
153,3073415
153,3372672
153,1822851
153,4527741
153,0677107
153,4055061
153,4445102
153,1769336
153,2403900
153,1227217
153,1846537
153,3597168
153,2008865
153,1724178
153,2403902
153,3934352
153,2403901
153,0688088
153,4011853
153,0480742
153,1883217
153,3439725
153,3254371
153,2543831
153,4068883
153,1684639
153,3439738
153,0021244
153,2673248
153,3143553
153,1278073
153,2900102
153,4320543
153,1644790
153,4055404
153,3477298
153,0026539
153,2093007
153,0789651
153,0022727
153,0476047
153,0018123
153,4270800
153,0323874
153,0022265
153,3937129
153,3030820
153,4366155
153,2723299
153,2043795
153,1461380
153,0504496
153,4055369
153,0021846
153,0022052
153,0021646
153,0026867
153,4583035
153,2403903
153,0026218
153,3804014
153,1792010
153,3064882
153,4361902
153,1913082
153,1176137
153,1802367
153,0022496
153,1292245
153,0027190
153,4223916
153,4055051
153,0023998
153,0025615
153,4289843
153,3439724
153,0028851
153,4432926
153,3476305
153,3010485
153,4231015
153,0028522
153,0029926
153,0029234
153,0029587
153,0022974
153,0031737
153,0030640
153,2426641
153,0023222
153,0028191
153,0031357
153,0032153
153,3551636
153,0032525
153,0027530
153,4055381
153,0027855
153,4362399
153,0030988
154,3479589
154,0251526
154,1565960
154,1625198
154,4529927
154,4563085
154,3788478
154,1555722
154,3834181
154,4566341
154,4008711
154,4448491
154,4016205
154,2257671
154,2963843
154,1836089
154,1556002
154,0541749
154,3372370
154,3882146
154,4641568
154,3479593
154,3479590
154,3479583
154,1555988
154,3968430
154,3177153
154,3479601
154,4557299
154,0772938
154,2211323
154,3479598
154,3479595
154,4560397
154,2209963
154,3479608
154,1001782
154,1562173
154,1390605
154,0398772
154,1056481
154,1957747
154,3629780
154,3484096
154,3177528
154,3435701
154,2643711
154,3419708
154,1963426
154,2643707
154,3314985
154,2639877
154,1913896
154,3341696
154,2634442
154,1913877
154,1329780
154,2820788
154,1904237
154,1556629
154,3479607
154,2309789
154,4435073
154,3372371
154,0834626
154,3998590
154,3356508
154,3479594
154,2924935
154,3626982
154,3807166
154,3629945
154,2208731
154,0196855
154,1116210
154,0971492
154,4293366
154,1647182
154,3479587
154,3632533
154,3993743
154,2954192
154,1424449
154,2742507
154,2954862
154,4426964
154,3592146
154,0186668
154,2631116
154,2357109
154,2763089
154,2784379
154,4557640
154,4246124
154,3593109
154,0235442
154,1963326
154,4484372
154,4561516
154,1914932
155,0987081
155,2514026
155,3178527
155,1367536
155,2513815
155,0254314
155,2513888
155,2554447
155,1517824
155,3902919
155,0533772
155,3181918
155,0757328
155,2513839
155,0678977
155,2701891
155,2799055
155,2513722
155,2514032
155,3961051
155,4002799
155,2513898
155,1760931
155,2513977
155,3617859
155,2514053
155,1264651
155,4001550
155,2896091
155,1687850
155,3269788
155,2926518
155,0759080
155,0656840
155,2553813
155,0727488
155,0426446
155,3047419
155,1447812
155,4002667
155,2554405
155,4243214
155,4459974
155,2534055
155,0788578
155,1616333
155,3823935
155,2554423
155,3615890
155,3762559
155,1618757
155,1854658
155,2554422
155,1616277
155,4002984
155,2513919
155,1035769
155,2554413
155,2554424
155,3148624
155,4532524
155,4460377
155,2896219
155,2554414
155,0800890
155,2213636
155,2554419
155,2554420
155,2554421
155,2554415
155,2554416
155,2554417
155,2554418
155,0844904
155,1754805
155,1849945
155,1402976
155,0061470
155,0777408
155,1235408
155,2554428
155,2554429
155,2554430
155,2554431
155,0372336
155,1910299
155,2554432
155,2554427
155,2554426
155,2554425
155,0901362
155,2554439
155,2229456
155,4351927
155,4210882
155,2514049
155,1329275
155,2554409
155,2554435
155,2554436
156,3143850
156,0606122
156,2067787
156,0749004
156,0632662
156,4200500
156,0689738
156,0795521
156,0135622
156,3097271
156,3143964
156,3143747
156,2569489
156,4141028
156,2477963
156,2548749
156,2477964
156,4493275
156,2241008
156,1489808
156,4493238
156,4213687
156,0727931
156,4493432
156,4493302
156,4427229
156,4586103
156,3054871
156,4493276
156,2135977
156,4493483
156,1360880
156,4153618
156,4493425
156,1211662
156,4289642
156,1450218
156,4493393
156,4493439
156,4493423
156,2044767
156,4493308
156,4133588
156,1350632
156,3475483
156,2404646
156,4158398
156,1844792
156,4493431
156,4493278
156,2846007
156,1146769
156,4510501
156,3750783
156,0839448
156,3522555
156,3271226
156,1184390
156,4493500
156,2711043
156,0761609
156,2503047
156,4493255
156,4120368
156,4427255
156,2555309
156,4214197
156,3522987
156,4493460
156,4037685
156,1566874
156,4216201
156,4609426
156,1094780
156,3738066
156,3595055
156,3854748
156,1711567
156,4493409
156,4493490
156,1228129
156,4493434
156,0901115
156,1236021
156,1662514
156,0214120
156,2451373
156,1493583
156,0789678
156,2392519
156,4493334
156,3108898
156,3414941
156,0455368
156,4493299
156,4037551
156,4493428
156,4260356
156,2250312
156,3561735
157,2164116
157,1040345
157,2136620
157,0247566
157,1633843
157,4591901
157,0312675
157,3233547
157,3802939
157,2198041
157,4501854
157,1626006
157,4619865
157,0664310
157,1766015
157,2605568
157,2034213
157,3776414
157,1585002
157,1102208
157,3033353
157,3233337
157,1494735
157,1762552
157,2070455
157,2036884
157,2738114
157,2245961
157,4132893
157,1632172
157,2807415
157,4198339
157,0607119
157,2004890
157,2249280
157,3226069
157,2102759
157,2710433
157,1494739
157,2804281
157,0379736
157,3917952
157,0663602
157,1592008
157,3513548
157,3658531
157,3919045
157,2691776
157,1540072
157,2607452
157,3904311
157,0296760
157,2832114
157,2328204
157,1575861
157,3564649
157,3275963
157,2147841
157,1668498
157,4308233
157,3519458
157,2808413
157,2118216
157,1447901
157,3556398
157,3497064
157,4224098
157,2102274
157,1543645
157,0711650
157,4018533
157,3290868
157,2421957
157,3490811
157,2613720
157,3571083
157,1494741
157,3723279
157,3237975
157,2586970
157,1807286
157,2261488
157,4585270
157,3306623
157,3696843
157,3539585
157,2748022
157,3717039
157,1026794
157,3595284
157,0412108
157,4445784
157,4153618
157,2267982
157,1629035
157,1615796
157,0307731
157,3181792
157,2704930
157,2968520
159,2046579
159,2084024
159,4413815
159,2746985
159,3717124
159,2003359
159,0698382
159,2164233
159,3484452
159,0210034
159,4395852
159,0299624
159,3616670
159,4579379
159,2976588
159,0303433
159,2058469
159,3000211
159,3477041
159,3949456
159,2740619
159,2044553
159,3286053
159,2146423
159,4184716
159,2712360
159,3366562
159,1576623
159,1123532
159,2445326
159,2108085
159,2483702
159,2494751
159,2061842
159,3119339
159,4226269
159,3562809
159,3362908
159,1761209
159,3732630
159,3316806
159,2058538
159,2667557
159,2173138
159,3119306
159,2810129
159,2017302
159,1092656
159,3227506
159,1679427
159,3286230
159,3274764
159,0372622
159,3366563
159,2809319
159,1611842
159,1128406
159,0449816
159,0732524
159,2016484
159,3745887
159,1192423
159,3723899
159,3923933
159,2710467
159,0885113
159,2089611
159,2076096
159,2170489
159,3044763
159,2326575
159,3233788
159,1436748
159,2538515
159,1218240
159,1259813
159,3235034
159,2522586
159,1209150
159,0238258
159,1146773
159,3924232
159,1359479
159,3199852
159,0448243
159,2483699
159,0413284
159,3033016
159,3366556
159,1041166
159,3033031
159,2522589
159,0237013
159,2741845
159,4436615
159,1209088
159,0553472
159,2831621
159,4153618
159,4365412
