QueryId,EntityId
142,4118530
142,2670604
142,0945964
142,1688641
142,0945973
142,2463853
142,0946070
142,2534523
142,0946051
142,0945980
142,0946039
142,0946053
142,0946016
142,1360975
142,2360413
142,0911659
142,2513596
142,0753484
142,2979446
142,1015064
142,0349403
142,0251616
142,0280680
142,0945963
142,0946033
142,0946049
142,4108040
142,1014695
142,2979314
142,0946013
142,3489697
142,0946026
142,0946009
142,0970213
142,0455741
142,0946069
142,0945960
142,0945985
142,3531591
142,0946048
142,0946055
142,0946212
142,4442019
142,4098847
142,3021440
142,0946040
142,0753287
142,4384899
142,0945971
142,1523465
142,2513598
142,3155825
142,0945982
142,1015478
142,1717961
142,0577108
142,0465245
142,3735352
142,2435783
142,4504828
142,0624528
142,0946012
142,4136612
142,0444153
142,0945606
142,0236535
142,0946304
142,0945996
142,1039772
142,2175307
142,0945965
142,2513597
142,4085993
142,2135317
142,0946000
142,2540781
142,2411493
142,2119137
142,3801050
142,0946028
142,0251611
142,3208987
142,2529923
142,0870937
142,1039262
142,1215149
142,0253744
142,3635708
142,4330585
142,0945970
142,3149089
142,3867218
142,0784960
143,0881977
143,4074775
143,1879903
143,2726286
143,1841691
143,3423815
143,0877178
143,0878381
143,3549847
143,0184966
143,2642081
143,3601673
143,0952815
143,1867414
143,4525783
143,2027739
143,0449627
143,3715009
143,4193764
143,0878459
143,0903584
143,1101317
143,0790653
143,2153399
143,2039881
143,1641658
143,0430420
143,4092242
143,0327002
143,0306881
143,0648840
143,1823552
143,1923467
143,2153398
143,1507347
143,3715007
143,0880240
143,2665246
143,3031890
143,3932389
143,2075600
143,1448150
143,2134659
143,3773879
143,1923460
143,2915988
143,1153227
143,0430414
143,4115489
143,2642083
143,0391868
143,2137229
143,3549855
143,2267465
143,2642080
143,1504370
143,1924849
143,2642082
143,2137230
143,0952150
143,1773572
143,0921014
143,2642079
143,2121256
143,1667346
143,0808935
143,1128291
143,2642089
143,2137119
143,3129124
143,3950062
143,3548113
143,1605402
143,3470759
143,1282428
143,2571875
143,2137226
143,1882330
143,4127157
143,0427009
143,2810865
143,3192600
143,2143694
143,0838038
143,2455600
143,1118966
143,1890166
143,4195090
143,3557447
143,4117773
143,1882017
143,4403479
143,0251123
143,2727737
143,2642084
143,2694916
143,3166717
143,3496514
143,1456000
143,1668663
145,4548404
145,2506559
145,0386692
145,4548401
145,3168525
145,1276504
145,4452208
145,2324814
145,4548437
145,2916291
145,0851913
145,2506619
145,3295296
145,2556013
145,3216330
145,3063098
145,2558142
145,1896664
145,2506561
145,2556000
145,2555991
145,2555996
145,2556067
145,2556002
145,2555990
145,4532212
145,2556055
145,2506585
145,2556078
145,2556073
145,2556029
145,1715315
145,2556019
145,2556008
145,2556037
145,2556021
145,1981921
145,2506578
145,2555976
145,2555983
145,4548887
145,2556005
145,2506570
145,2506579
145,1689716
145,2506586
145,2506628
145,2556085
145,2556077
145,2556035
145,4452010
145,2555986
145,2506574
145,2469852
145,2506584
145,2556064
145,2556065
145,2506565
145,2506572
145,2555998
145,0979740
145,2556083
145,2506564
145,2556033
145,2506568
145,2506576
145,2556056
145,2506562
145,2556061
145,2506577
145,2556020
145,2558144
145,2506622
145,2506567
145,2502561
145,2527730
145,2507733
145,4388727
145,1148950
145,2480621
145,2506583
145,3338130
145,2506566
145,2555971
145,2506606
145,2506588
145,2506581
145,2506580
145,2494442
145,2494646
145,2506563
145,2506603
145,2506582
145,2556006
145,2506589
145,0386795
145,2556050
145,2536210
145,2555979
145,0563975
149,4238497
149,4413278
149,1491058
149,2760513
149,0999517
149,4413224
149,2315846
149,4238503
149,1902062
149,2443159
149,0514227
149,3349428
149,1866485
149,3979337
149,4558562
149,1471832
149,3345062
149,2443160
149,0194552
149,0486146
149,1471835
149,0514236
149,2288822
149,3805589
149,0486071
149,1866354
149,3495373
149,1908580
149,1866524
149,3100086
149,1320118
149,2789372
149,3349429
149,1087293
149,2764777
149,4310910
149,0311995
149,2443154
149,1087313
149,0486148
149,2288789
149,3349483
149,0775742
149,2578228
149,2819419
149,1490852
149,1902060
149,3830285
149,0897389
149,3349460
149,4413219
149,3495411
149,3050782
149,4413313
149,4238561
149,4238325
149,2369832
149,0512868
149,2025731
149,3625912
149,1490953
149,3329323
149,2526048
149,2458499
149,2760441
149,4414940
149,4238383
149,0933251
149,1457549
149,2788712
149,2788603
149,1866593
149,4238368
149,0775797
149,4413264
149,3633980
149,2443162
149,1457563
149,3388196
149,0496694
149,0196784
149,3495338
149,2789333
149,4238502
149,3802067
149,4413174
149,3495385
149,3979311
149,0486064
149,0512971
149,0514229
149,1490961
149,3495346
149,2903717
149,1943816
149,3461549
149,0933196
149,0486098
149,1866566
149,4238532
150,4214316
150,2501965
150,2390927
150,0832311
150,0983079
150,4103527
150,2094959
150,4213046
150,2760642
150,4085934
150,4208359
150,2510453
150,1129198
150,2651589
150,4070630
150,3009689
150,1409089
150,2109858
150,3078898
150,3287387
150,1760492
150,3723554
150,4217124
150,3771796
150,4214506
150,4212484
150,2760643
150,3043261
150,1008713
150,0375619
150,3015131
150,4073960
150,1289796
150,3034007
150,4215691
150,3836474
150,1575998
150,1760711
150,1760551
150,4596043
150,3403949
150,4284354
150,4215079
150,3001006
150,1029561
150,4216957
150,0553399
150,3036125
150,3700721
150,4215487
150,3912593
150,1760526
150,1760814
150,0930110
150,0949145
150,4216367
150,4215948
150,4487941
150,4414589
150,2130601
150,2107756
150,0517596
150,0203326
150,1094651
150,4213164
150,0552785
150,4213188
150,4215040
150,4497936
150,1100436
150,0203675
150,2059650
150,2608813
150,4212515
150,3776226
150,4214532
150,0790022
150,2938670
150,2409993
150,0327210
150,4216050
150,3962893
150,4216889
150,4213375
150,4215016
150,1760723
150,1760623
150,4212462
150,4212491
150,1371414
150,3469022
150,4213170
150,4214063
150,4216759
150,1240545
150,4081186
150,1760466
150,4215481
150,0201432
150,2038134
151,0235398
151,0999746
151,0843487
151,1022776
151,2538400
151,3098898
151,0761624
151,1309852
151,2010720
151,0512041
151,3094380
151,4597368
151,3834181
151,2576506
151,3099024
151,3093869
151,3098917
151,3096916
151,3003254
151,3830027
151,3383901
151,3085661
151,2869314
151,4313017
151,3094460
151,3098973
151,3734661
151,3093714
151,3098914
151,1400808
151,1978011
151,3627840
151,0845641
151,3098913
151,0955368
151,1004388
151,3009874
151,0941555
151,1914660
151,0001714
151,3098900
151,3730474
151,3382124
151,3001354
151,0973869
151,3094481
151,0346021
151,4008391
151,4558254
151,1467793
151,3098895
151,1418495
151,0679650
151,3411664
151,3098976
151,0771248
151,1590071
151,1272517
151,3601085
151,4340811
151,0289379
151,3098916
151,1741378
151,3887324
151,1386218
151,2203402
151,3173649
151,3330679
151,3098897
151,2883207
151,2562941
151,0475134
151,3098918
151,3098902
151,3099039
151,3388446
151,4598124
151,1083595
151,4353543
151,0235104
151,4618316
151,3475631
151,2063226
151,3357656
151,0643662
151,3294887
151,3098896
151,3142211
151,3098919
151,1978506
151,4529300
151,2633064
151,4404753
151,3707462
151,2405846
151,3901516
151,2604466
151,4404691
151,3308886
151,2179483
153,4055061
153,4011853
153,1227217
153,3073415
153,2543831
153,0677107
153,2403903
153,2403900
153,3439738
153,0688088
153,1769336
153,0021244
153,0021646
153,3597168
153,1491643
153,4445102
153,1822851
153,4527741
153,3439724
153,3143553
153,3934352
153,2900102
153,2403902
153,0023749
153,3067268
153,4361902
153,0476047
153,2403901
153,0027190
153,2043795
153,1883217
153,4583035
153,0480742
153,0021846
153,0953033
153,3439725
153,4068883
153,0026867
153,0026539
153,0026218
153,4055404
153,3254371
153,1278073
153,4055410
153,0024527
153,0789651
153,3115209
153,0030264
153,1755846
153,3030820
153,2673248
153,0022052
153,0023222
153,1913082
153,3372672
153,3476305
153,4055369
153,0027530
153,0027855
153,0022265
153,3852356
153,0029587
153,0029234
153,0022727
153,2468118
153,4044313
153,0031737
153,1644790
153,1684639
153,4231015
153,0018123
153,0028191
153,3533115
153,4055154
153,0028851
153,0029926
153,0031357
153,1176137
153,1089679
153,1724178
153,1292245
153,2008865
153,0323874
153,0739212
153,1792010
153,4320543
153,0993833
153,2093007
153,3224968
153,0032525
153,0022496
153,0025908
153,1852386
153,1686384
153,1846537
153,0022974
153,3477298
153,3543347
153,2426641
153,4270800
154,3479589
154,1625198
154,4563085
154,1565960
154,1555722
154,2963843
154,3479583
154,4448491
154,4566341
154,3479593
154,1957747
154,3479601
154,0233378
154,2257671
154,3479598
154,2924935
154,3788478
154,1001775
154,4016205
154,3834181
154,3741579
154,4641568
154,3177153
154,0196855
154,0398772
154,4529927
154,0194954
154,3479595
154,4008711
154,3479590
154,3479607
154,1836089
154,2309789
154,3968430
154,1648576
154,3479594
154,1461076
154,1914932
154,4597827
154,3479611
154,1001782
154,2516115
154,1707457
154,4427626
154,1555988
154,0772938
154,1329780
154,1647182
154,2954862
154,2937470
154,3372370
154,3484976
154,2846335
154,3479608
154,1913896
154,3341696
154,4293366
154,0541749
154,4561516
154,2521279
154,1424449
154,2631355
154,2357109
154,3479582
154,1082029
154,3372372
154,2796214
154,3501385
154,0233379
154,1546666
154,2631116
154,3592146
154,3479587
154,3479585
154,0361026
154,0196174
154,3179250
154,2643707
154,1904237
154,0329530
154,1040007
154,1732870
154,3629945
154,2763089
154,3479609
154,1556002
154,3137590
154,4435073
154,1358245
154,2756462
154,1002113
154,1914657
154,0251526
154,1001932
154,3479599
154,3442822
154,2954367
154,3629780
154,0853810
154,0771332
155,0987081
155,1517824
155,2514026
155,4500943
155,2678717
155,4105052
155,3902919
155,2535515
155,2554447
155,2658072
155,2513888
155,2513898
155,2322768
155,2553813
155,1264651
155,2513977
155,0777408
155,2514032
155,2513815
155,0727488
155,0533772
155,0254314
155,3178527
155,4002799
155,2896091
155,1760931
155,2554405
155,2554414
155,2513848
155,1352700
155,2384859
155,2554413
155,3181918
155,2554416
155,3789603
155,2554415
155,0426446
155,2554417
155,2513722
155,4231623
155,3617859
155,0757328
155,0788578
155,2554418
155,4002667
155,2554420
155,2513919
155,1754805
155,3528818
155,2554422
155,4532524
155,2554435
155,4002984
155,3823935
155,1230203
155,1687850
155,2611040
155,2432238
155,2513832
155,4448768
155,1563131
155,2554439
155,4269143
155,2554419
155,2373424
155,2554421
155,2513998
155,3796965
155,0678977
155,4536623
155,2947821
155,2554431
155,2554440
155,2554438
155,2554433
155,2554426
155,1616333
155,2554432
155,1447812
155,2554423
155,2554427
155,1035769
155,2554425
155,2554424
155,2555406
155,2554434
155,4616141
155,2554429
155,2554437
155,2554428
155,2554436
155,2554430
155,4001550
155,2554409
155,4038270
155,2554442
155,2554441
155,2241940
155,4351927
155,3352566
156,3143850
156,3143964
156,2067787
156,0689738
156,4141028
156,4037685
156,3143747
156,2333226
156,2757197
156,1419079
156,0135622
156,3151380
156,0927324
156,0930468
156,0632662
156,3738066
156,2569489
156,3587296
156,3097271
156,4515750
156,3043288
156,1127124
156,1576704
156,4213687
156,2139798
156,4200500
156,3059177
156,4073438
156,1181528
156,3517220
156,3541699
156,0749004
156,2241008
156,3515884
156,2077704
156,1305177
156,0606122
156,2135865
156,2144482
156,2699551
156,4289642
156,0262953
156,0397187
156,1602312
156,0612988
156,1574168
156,1450218
156,1331021
156,3552129
156,0191272
156,2049673
156,2267316
156,1960021
156,4509186
156,0795521
156,2106636
156,1775395
156,3689817
156,1641979
156,1211662
156,0672743
156,1191522
156,2454687
156,1662514
156,0703501
156,1295627
156,1680346
156,1184390
156,3252847
156,0312182
156,4580395
156,2846007
156,3553344
156,3966246
156,1566874
156,2246016
156,3173264
156,0510967
156,3853866
156,3227289
156,4397732
156,0322572
156,4493431
156,2641895
156,2451373
156,2976745
156,1385350
156,0644223
156,0728286
156,1271880
156,1327200
156,1719463
156,0831058
156,1999556
156,3258346
156,1582232
156,3681714
156,2044425
156,0173894
156,2135977
157,2879757
157,0100149
157,0042529
157,3033353
157,0125744
157,2164116
157,0130405
157,0092289
157,0097344
157,1494739
157,1494741
157,0043651
157,0069651
157,1494743
157,0049261
157,2198041
157,0041768
157,0047703
157,2034213
157,1626006
157,0095409
157,3286446
157,1494737
157,4619865
157,2136620
157,2004890
157,0247566
157,0132239
157,0090028
157,4308233
157,3717337
157,0100905
157,3917952
157,2738114
157,2613720
157,0058431
157,4198339
157,1494742
157,4224098
157,1633843
157,0044817
157,2804281
157,4501854
157,0663602
157,1592008
157,0090408
157,1494735
157,2605568
157,3233547
157,2832114
157,0920551
157,3821304
157,3744300
157,3233337
157,0043690
157,3290868
157,3275963
157,0046196
157,1522026
157,1040345
157,1766015
157,2102274
157,3696843
157,0379736
157,2612071
157,0107949
157,0312675
157,2586970
157,4213657
157,0092280
157,3247615
157,2520804
157,0045039
157,2587917
157,0307731
157,3564764
157,2118216
157,1513241
157,3556398
157,3123101
157,3452819
157,0094786
157,3306623
157,2147841
157,2876102
157,2421957
157,2675189
157,0055284
157,0143930
157,0090691
157,3802939
157,0453782
157,0664310
157,1632172
157,1447901
157,0379527
157,0158370
157,1540072
157,0982971
157,3134049
159,4579379
159,2084024
159,2746985
159,3000211
159,2046579
159,3484452
159,0210034
159,2003359
159,4184716
159,4413815
159,3717124
159,0698382
159,2044553
159,2762711
159,4395852
159,2976588
159,2017302
159,3639184
159,0299624
159,3366563
159,3949456
159,3286230
159,3036529
159,2061842
159,3600259
159,2538515
159,3692379
159,3233788
159,2595720
159,2016484
159,1436748
159,1611842
159,2712360
159,2015414
159,3366562
159,3616670
159,2810129
159,0380990
